,상권_구분_코드,상권_코드,서비스_업종_코드,매출단가,점포수,남성_매출_비율,여성_매출_비율,연령대_10_매출_비율,연령대_20_매출_비율,연령대_30_매출_비율,연령대_40_매출_비율,연령대_50_매출_비율,연령대_60_이상_매출_비율,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,연령대_10_유동인구_수,연령대_20_유동인구_수,연령대_30_유동인구_수,연령대_40_유동인구_수,연령대_50_유동인구_수,연령대_60_이상_유동인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,연령대_10_직장_인구_수,연령대_20_직장_인구_수,연령대_30_직장_인구_수,연령대_40_직장_인구_수,연령대_50_직장_인구_수,연령대_60_이상_직장_인구_수,총 상주인구 수,남성 상주인구 수,여성 상주인구 수,연령대 10 상주인구 수,연령대 20 상주인구 수,연령대 30 상주인구 수,연령대 40 상주인구 수,연령대 50 상주인구 수,연령대 60 이상 상주인구 수,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,버스_터미널_수,지하철_역_수,버스_정거장_수,등급
352,0,241,10,5000,1,67,33,1,23,30,21,17,9,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
353,0,241,1,5000,19,57,43,0,18,19,23,25,15,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
354,0,241,10,6000,1,67,33,1,23,30,21,17,9,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
355,0,241,1,6000,19,57,43,0,18,19,23,25,15,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
356,0,241,10,7000,1,67,33,1,23,30,21,17,9,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
357,0,241,1,7000,19,57,43,0,18,19,23,25,15,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
358,0,241,10,8000,1,67,33,1,23,30,21,17,9,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
359,0,241,1,8000,19,57,43,0,18,19,23,25,15,401850,196103,205747,68233,44173,63837,62744,64683,98180,54,37,17,0,2,8,16,20,8,1853,928,925,243,233,260,329,335,453,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
360,0,346,10,3000,2,67,33,2,24,24,28,15,7,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,3
361,0,346,9,3000,4,41,59,1,23,27,26,16,6,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,5
362,0,346,5,3000,1,39,61,1,15,23,30,18,12,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2
363,0,346,3,3000,1,51,49,2,25,22,28,16,8,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2
364,0,346,1,3000,26,67,34,1,10,16,31,28,15,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,9
365,0,346,10,4000,2,67,33,2,24,24,28,15,7,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,3
366,0,346,9,4000,4,41,59,1,23,27,26,16,6,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,5
367,0,346,5,4000,1,39,61,1,15,23,30,18,12,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2
368,0,346,3,4000,1,51,49,2,25,22,28,16,8,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2
369,0,346,1,4000,26,67,34,1,10,16,31,28,15,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,9
370,0,346,10,5000,2,67,33,2,24,24,28,15,7,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,3
371,0,346,9,5000,4,41,59,1,23,27,26,16,6,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,5
372,0,346,5,5000,1,39,61,1,15,23,30,18,12,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2
373,0,346,3,5000,1,51,49,2,25,22,28,16,8,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2
374,0,346,1,5000,26,67,34,1,10,16,31,28,15,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,9
375,0,346,10,6000,2,67,33,2,24,24,28,15,7,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,3
376,0,346,9,6000,4,41,59,1,23,27,26,16,6,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,5
377,0,346,5,6000,1,39,61,1,15,23,30,18,12,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2
378,0,346,3,6000,1,51,49,2,25,22,28,16,8,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2
379,0,346,1,6000,26,67,34,1,10,16,31,28,15,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,7
380,0,346,10,7000,2,67,33,2,24,24,28,15,7,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,3
381,0,346,9,7000,4,41,59,1,23,27,26,16,6,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,5
382,0,346,5,7000,1,39,61,1,15,23,30,18,12,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1
383,0,346,3,7000,1,51,49,2,25,22,28,16,8,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1
384,0,346,1,7000,26,67,34,1,10,16,31,28,15,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,7
385,0,346,10,8000,2,67,33,2,24,24,28,15,7,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,3
386,0,346,9,8000,4,41,59,1,23,27,26,16,6,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,5
387,0,346,5,8000,1,39,61,1,15,23,30,18,12,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1
388,0,346,3,8000,1,51,49,2,25,22,28,16,8,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1
389,0,346,1,8000,26,67,34,1,10,16,31,28,15,821604,369269,452334,153192,82405,74581,120043,124428,266953,439,280,159,5,44,64,86,156,84,2925,1406,1519,506,398,355,482,491,693,37,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,10,7
390,0,349,10,3000,2,64,36,2,39,26,17,11,5,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
391,0,349,9,3000,5,52,48,0,44,20,14,14,7,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
392,0,349,5,3000,2,53,47,1,22,18,18,24,17,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
393,0,349,3,3000,3,63,38,2,30,22,16,22,9,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
394,0,349,1,3000,36,59,41,1,21,19,22,27,11,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
395,0,349,10,4000,2,64,36,2,39,26,17,11,5,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
396,0,349,9,4000,5,52,48,0,44,20,14,14,7,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
397,0,349,5,4000,2,53,47,1,22,18,18,24,17,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
398,0,349,3,4000,3,63,38,2,30,22,16,22,9,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
399,0,349,1,4000,36,59,41,1,21,19,22,27,11,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
400,0,349,10,5000,2,64,36,2,39,26,17,11,5,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
401,0,349,9,5000,5,52,48,0,44,20,14,14,7,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
402,0,349,5,5000,2,53,47,1,22,18,18,24,17,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
403,0,349,3,5000,3,63,38,2,30,22,16,22,9,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
404,0,349,1,5000,36,59,41,1,21,19,22,27,11,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
405,0,349,10,6000,2,64,36,2,39,26,17,11,5,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
406,0,349,9,6000,5,52,48,0,44,20,14,14,7,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
407,0,349,5,6000,2,53,47,1,22,18,18,24,17,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
408,0,349,3,6000,3,63,38,2,30,22,16,22,9,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
409,0,349,1,6000,36,59,41,1,21,19,22,27,11,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
410,0,349,10,7000,2,64,36,2,39,26,17,11,5,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
411,0,349,9,7000,5,52,48,0,44,20,14,14,7,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
412,0,349,5,7000,2,53,47,1,22,18,18,24,17,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
413,0,349,3,7000,3,63,38,2,30,22,16,22,9,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
414,0,349,1,7000,36,59,41,1,21,19,22,27,11,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
415,0,349,10,8000,2,64,36,2,39,26,17,11,5,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
416,0,349,9,8000,5,52,48,0,44,20,14,14,7,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
417,0,349,5,8000,2,53,47,1,22,18,18,24,17,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
418,0,349,3,8000,3,63,38,2,30,22,16,22,9,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
419,0,349,1,8000,36,59,41,1,21,19,22,27,11,1082015,508717,573298,104425,193821,161339,157645,175377,289407,56,31,25,0,6,8,10,21,11,1822,902,920,172,362,340,261,265,422,15,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
420,0,376,5,3000,1,44,56,1,13,16,31,25,14,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
421,0,376,1,3000,13,69,31,0,9,8,21,30,33,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
422,0,376,5,4000,1,44,56,1,13,16,31,25,14,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
423,0,376,1,4000,13,69,31,0,9,8,21,30,33,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
424,0,376,5,5000,1,44,56,1,13,16,31,25,14,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
425,0,376,1,5000,13,69,31,0,9,8,21,30,33,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
426,0,376,5,6000,1,44,56,1,13,16,31,25,14,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
427,0,376,1,6000,13,69,31,0,9,8,21,30,33,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
428,0,376,5,7000,1,44,56,1,13,16,31,25,14,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
429,0,376,1,7000,13,69,31,0,9,8,21,30,33,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
430,0,376,5,8000,1,44,56,1,13,16,31,25,14,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
431,0,376,1,8000,13,69,31,0,9,8,21,30,33,666820,306652,360168,104843,82827,75526,101935,109675,192012,125,83,42,0,11,16,42,35,21,2239,1131,1108,293,338,250,317,432,609,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
432,0,379,10,3000,1,67,33,1,25,28,25,14,7,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2
433,0,379,9,3000,5,57,43,0,20,26,18,23,13,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8
434,0,379,4,3000,1,65,35,0,11,28,31,20,9,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4
435,0,379,1,3000,44,64,36,0,12,19,23,31,16,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6
436,0,379,10,4000,1,67,33,1,25,28,25,14,7,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4
437,0,379,9,4000,5,57,43,0,20,26,18,23,13,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8
438,0,379,4,4000,1,65,35,0,11,28,31,20,9,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4
439,0,379,1,4000,44,64,36,0,12,19,23,31,16,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6
440,0,379,10,5000,1,67,33,1,25,28,25,14,7,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4
441,0,379,9,5000,5,57,43,0,20,26,18,23,13,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8
442,0,379,4,5000,1,65,35,0,11,28,31,20,9,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
443,0,379,1,5000,44,64,36,0,12,19,23,31,16,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6
444,0,379,10,6000,1,67,33,1,25,28,25,14,7,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4
445,0,379,9,6000,5,57,43,0,20,26,18,23,13,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8
446,0,379,4,6000,1,65,35,0,11,28,31,20,9,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
447,0,379,1,6000,44,64,36,0,12,19,23,31,16,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6
448,0,379,10,7000,1,67,33,1,25,28,25,14,7,1128694,549624,579071,142876,163899,177695,171102,183776,289347,1230,946,284,3,110,164,272,369,312,3777,1881,1896,574,542,574,566,566,955,17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4
